,hypothesis,reference,source
133,244 см,244Cm,244Cm
134,Это также поможет предотвратить потерю контроля над такими источниками.,Он помогает также предотвратить утрату контроля над такими источниками.,It will also help towards preventing the loss of control of such sources.
135,"Эффективность работы одного ящика зависит от защитного экрана, предоставляемого транспортным контейнером.","Активность одного пенала зависит от экранирования, обеспечиваемого транспортным контейнером. ",The activity of one drawer depends on the shielding provided by the transport container. 
136,"Эти факторы необходимо учитывать независимо от того, каким образом обрабатывается источник: в чистом виде, в контейнере, в транспортной упаковке или в своем первоначальном жилище/защитном кожухе, в котором он использовался как часть устройства.","Эти факторы необходимо принимать во внимание независимо от того, в каком виде находится источник: без экранирования, в контейнере, в транспортном упаковочном комплекте или в заводском корпусе/чехле, в котором он использовался в составе прибора. ","These factors need to be taken into account, regardless of a source being handled: bare, in a container, in a transport package, or in its original housing/enclosure in which it had been used as a part of an apparatus. "
137,"Удаление источника из его держателя производится в надлежаще оборудованной горячей камере (например, с манипуляторами мастер-сведущим и рабовым).","Извлечение источника из держателя производится в надлежащим образом оборудованной горячей камере (например, копирующими манипуляторами). ",Removal of the source from its holder is carried out in a properly equipped hot cell (e.g. with master slave manipulators). 
138,СТОЛЬКО ИЗВЕСТНЫХ ФИЗИКОВ.,ТАБЛИЦА 7. ,TABLE 7. 
139,Хорошо,Хорошая,Good
140,В процессе подготовки к удалению источника следует учитывать следующие моменты:,При подготовке к извлечению источника необходимо учитывать следующие соображения:,"In the course of preparations for source removal, the following points need to be taken into consideration:"
141,"При ожидаемом выделении в воздух радиоактивных материалов в виде пыли и аэрозолей должна быть обеспечена надлежащая вентиляция. Это особенно актуально, если на хранении находятся значительные количества 125I, 131I или 226Ra.","Если имеется вероятность загрязнения воздуха радиоактивными веществами, в частности при хранении значительных количеств 125I, 131I или 226Ra, необходимо предусмотреть соответствующие системы вентиляции.","Appropriate ventilation needs to be provided if the release of airborne radioactive material can be expected, in particular when significant quantities of 125I, 131I or 226Ra are stored."
142,"Международное агентство по атомной энергии, Демонтаж медицинских, промышленных и исследовательских объектов, Серия стандартов IAEA по безопасности, выпуск WS-G-2.2, МАГАТЭ, Вена (1999).","INTERNATIONAL ATOMIC ENERGY AGENCY, Decommissioning of Medical, Industrial and Research Facilities, IAEA Safety Standards Series No. WS-G-2.2, IAEA, Vienna (1999).","INTERNATIONAL ATOMIC ENERGY AGENCY, Decommissioning of Medical, Industrial and Research Facilities, IAEA Safety Standards Series No. WS-G-2.2, IAEA, Vienna (1999)."
143,"Возможность получения источников для кондиционирования, рекондиционирования или перемещения в случае аварии должна быть обеспечена.","Должна быть предусмотрена возможность извлечения источников для их кондиционирования, восстановления или перемещения в случае аварии.","Retrieval of sources for conditioning, reconditioning or for relocation in the event of an accident shall be provided."
144,В процессе идентификации и характеристирования нелегальных СРС есть свои трудности.,Идентификация и характеризация недокументированных ЗРИ — весьма непростая задача. ,There is a challenge in the identification and characterization of undocumented SRSs. 
145,"Например, старые радийные источники, помещенные в ампулы из платины или стекла, могут протекать.","Например, могут терять герметичность старые источники на основе радия, заключенного в платиновые или стеклянные ампулы. ","For instance, old radium sources, encapsulated in platinum or glass ampoules, may leak. "
146,65.  Формула.,РИС. 65. ,FIG. 65. 
147,5.3 a,"5,3 года",5.3 a
148,Процедуры оперативного реагирования,Регламент эксплуатации,Operational procedures
149,"Ядерные продукты распада, особенно в газообразном состоянии;","продукты радиоактивного распада, особенно в газообразной форме; — сохранность источников.","Radioactive decay products, especially in gaseous form;"
150,"Международная комиссия по защите от ионизирующего излучения, Рекомендации комиссии по радиационной защите, ICRP Publication 60, Ann.","[I-7] INTERNATIONAL COMMISSION ON RADIOLOGICAL PROTECTION, The 1990 Recommendations of the International Commission on Radiological Protection, ICRP Publication 60, Ann.","[A-7] INTERNATIONAL COMMISSION ON RADIOLOGICAL PROTECTION, 1990 Recommendations of the Commission on Radiological Protection, ICRP Publication 60, Ann. "
151,"Тем не менее, эти источники встречаются по-прежнему.",Тем не менее источники такого типа все еще встречаются.,"Nevertheless, these sources are still encountered."
152,Существование и качество национального реестра радиоактивных источников будут главным показателем вероятности возникновения проблем с управлением радиоактивными отходами внутри страны.,Наличие и качество национального реестра радиоактивных источников будет главным индикатором вероятности возникновения в стране проблем обращения с ИЗРИ. ,The existence and the quality of a national registry of radioactive sources will be a prime indicator of the probability of DSRS management problems within a country. 
153,,На рис. 24 показаны схема и фотография типичного источника для калибровки гамма-пучка.,
154,"В нейтронопроизводящих источниках содержится преимущественно альфа-излучающие радионуклиды (241Am, 238Pu, 239Pu и 226Ra), которые используются для вызывания (a, n) реакций с легкими элементами, например с бериллием, бором, литием или фтором.","Источники нейтронов содержат в основном альфа-излучающие радионуклиды (241Am, 238Pu, 239Pu и 226Ra), которые индуцируют (a, n) реакции с легкими элементами, такими как бериллий, бор, литий или фтор. ","Neutron sources contain mostly alpha emitting radionuclides (241Am, 238Pu, 239Pu and 226Ra) to induce (a, n) reactions with light elements, e.g. beryllium, boron, lithium or fluorine. "
155,"Другая проблема с этой информацией заключается в том, что она не всегда указывает на то, что источники, указанные в документе, были неиспользованы.","Еще одна проблема с информацией заключается в том, что она необязательно будет отражать вероятность изъятия выявленных источников употребления. ",Another problem with the information is that it will not necessarily indicate the likelihood of identified sources having been disused. 
156,После этого они становятся осведомленными о новом оборудовании и могут оценить предоставляемые им услуги и оборудование.,Тогда они будут знать о новой установке и смогут оценить оборудование и предоставляемые услуги. ,They are then aware of the new installation and can assess the equipment and services provided. 
157,Централизованное хранение неработающих источников позволяет снизить вероятность потери контроля.,Вероятность потерять контроль над изъятыми из употребления источниками снижается при их централизованном хранении. ,Central storage of disused sources reduces the likelihood of losing control. 
158,Регламент транспортной деятельности,ПРАВИЛА ПЕРЕВОЗКИ,TRANSPORT REGULATIONS
159,"Иногда наличествуют неэффективные методы контроля (проверки, принудительные меры и т.п.), и в таких случаях необходимо установить систему проверки для обеспечения соблюдения положений, введенных в соответствии с действующими правилами.","Имеющийся регулирующий контроль (инспекции, применение санкций и т.д.) иногда бывает неэффективным, и в этом случае необходимо создать систему инспекций, призванную обеспечить соблюдение требований соответствующих регулирующих положений. ","Sometimes, there are ineffective regulatory controls (inspection, enforcement, etc.) in place. In such cases, a system of inspection to enforce the provisions introduced in compliance with the relevant regulations needs to be established. "
160,"В основном, 137Cs поставляется в виде калиево-хлоридного ксенона, кристаллического соли, которая химически и структурно связана с натриевой солью (поваренной солью) и может производиться в виде гранул различных размеров, от блоков размером с сантиметр до порошка, который используется при производстве радиоактивных источников калиево-хлоридного ксенона.","Как правило, 137Cs поставляется в виде хлорида цезия — кристаллической соли (химически и структурно родственной поваренной соли, т.е. хлориду натрия), которая может выпускаться с разным размером частиц, от кристаллов сантиметрового размера до порошка, который и используется для производства радиоактивных источников на основе хлорида цезия. ","Usually, 137Cs is supplied as caesium chloride, a crystalline salt (it is chemically and structurally related to table salt, sodium chloride) that can be made in a range of particle sizes, from centimetre scale blocks to powder, as is used in the manufacture of radioactive caesium chloride sources. "
161,Устройства для определения флуоресценции рентгеновскими лучами,Рентгенофлюоресцентные анализаторы,X ray fluorescence devices
162,"Если бы финансирование и организационные меры, направленные на управление ДСРС, не были бы связаны с выгодами, которые они дают, то им бы могло быть уделено недостаточно внимания.","выделению средств и организации обращения с ИЗРИ может уделяться недостаточно внимания, если они не будут иметь логической связи с выгодами от деятельности, вследствие которой образуются эти источники. ",The provision of funds and the organizational arrangements to manage DSRSs could be given inadequate attention if they were to become decoupled from the benefits drawn from the activity that generates them. 
163,"В целом, подземный объект обладает более высокой защитой от облучения.","В целом, с точки зрения экранирования предпочтительным является подземное хранилище. ","Generally speaking, the underground facility is favourable in terms of shielding. "
164,Разработка дизайна;,разработку проекта;,Development of the design;
165,Но процесс продления лицензий не должен затягиваться без надобности.,Вместе с тем процесс продления лицензий не должен быть неоправданно долгим.,"However, the process of renewal of licenses must not be unnecessarily long."
166,Возможность получения доступа к данным;,возможность поиска учетных документов;,Retrievability of the records;
167,"Источниковая сертификация или источниковая информация могут быть использованы для определения того, соответствуют ли источники и их физические размеры доступному транспортному контейнеру.","Сертификат на источник или информация об источнике могут использоваться для определения того, совместимы ли уровень активности и физические размеры источника с имеющейся транспортной упаковкой. ",The source certificate or source information can be used to determine if the source activity and physical dimensions are compatible with the available transport package. 
168,"Форма и размеры источников радиоактивного излучения могут различаться в зависимости от их целей, однако конкретный дизайн устройств или корпусов, содержащих источники радиоактивного излучения, может помочь в их визуальном распознавании.","Радиоактивные источники различного назначения имеют самые разные формы и размеры, однако специфика конструкции устройств или кожухов, внутри которых размещаются источники, может помочь в визуальной идентификации источника. ","The shapes and sizes of sources depending on their purposes vary considerably; however, the specific design of devices or housings containing radioactive sources may assist in visual recognition of the sources. "
169,"Ядерно-массовая спектроскопия позволяет определить различные радионуклиды и, при определенных условиях, их активность.","Гамма-спектрометрия позволяет определить различные радионуклиды и, в ряде случаев, уровень их активности. ",Gamma spectrometry allows the identification of the different radionuclides and under certain conditions their activity. 
170,"После того как источник был признан непригодным для использования, его следует изъять из места работы и переместить в зону хранения.",После объявления источника изъятым из употребления он должен быть удален с места эксплуатации и перемещен в зону хранения. ,"After declaring a source disused, it should be removed from the place of operation and relocated to a storage area. "
171,Дополнительное заземление,Дополнительное экранирование	 ,Additional shielding 	 
172,"С учетом того, что глубокие геологические хранилища еще недоступны, единственным доступным вариантом является длительное хранение.","Поскольку глубинные геологические хранилища еще не созданы, единственным вариантом обращения с источниками является их долгосрочное хранение. ",Since deep geological repository is not yet available the only management option is long term storage. 
173,Защищенные помещения от проникновения,Защищенные от взлома помещения 	 ,Intrusion resistant rooms 	 
174,Весомость перечисленных факторов будет зависеть от конкретной ситуации в стране.,Относительная важность вышеупомянутых факторов будет зависеть от конкретной ситуации в стране.,The relative importance of the aforementioned factors will depend on the particular situation in the country.
175,"Сид Ахмад, S.H.S.","Syed Ahmad, S.H.S.","Syed Ahmad, S.H.S."
176,Константа гамма-излучения (пси-свет/час на гигабери-эксамоль при расстоянии 1 метр),Гамма-постоянная (мкЗв/ч х ГБк на расст. 1 м),Gamma constant (pSv/h x GBq at 1 m)
177,"Источники, используемые в этих приложениях, содержат разнообразные радионуклиды, формы и количества радиоактивного материала, а также характеризуются широким спектром физических, химических и радиологических свойств.","Используемые в этих областях источники содержат самый разный радиоактивный материал по радионуклидному составу, форме и количеству и обладают широким спектром физических, химических и радиологических свойств.","The sources, used in these applications, contain a variety of radionuclides, forms and quantities of radioactive material and exhibit a wide range of physical, chemical and radiological properties."
178,"Обеспечение соблюдения требований по инспекциям, мониторинг и контроль процессов.","точки инспекционного контроля, наблюдение и технологический контроль;","Inspection hold points, surveillance and process monitoring;"
179,Обработка источников данных,Обычные операции по обращению с источниками	 ,Routine source handling 	 
180,"Источники категорий 1 и 2 обычно связаны с высоким облучением, которое может возникнуть даже при краткосрочном воздействии.","Источники категории 1 и 2 обычно связаны с риском высокой дозы облучения, которую можно получить даже в течение короткого времени. ",Category 1 and 2 sources are usually associated with high exposure dose delivered even during short exposure times. 
181,"Тем не менее, несмотря на огромные технологические достижения в этот период, принципы и основной дизайн гамма-ножа не претерпели значительных изменений с тех пор, как шведский нейрохирург Ларс Лексель впервые представил прототип устройства в 1968 году.","Хотя за это время технология ушла далеко вперед, базовая конструкция и принципы работы гамма-ножа практически не изменились с тех пор, как в 1968 году шведский нейрохирург Ларс Лекселл представил прототип аппарата. ","Despite great technological advances during this time, the fundamental design and principles of the Gamma Knife® have not changed much since the Swedish neurosurgeon Lars Leksell introduced the prototype unit in 1968. "
182,"Все компоненты, которые устанавливаются внутри устройства и требуют разборки устройства, должны быть разделены и выставлены на хранение в соответствующем месте.","Необходимо отделить все источники, установленные в устройство и требующие его разборки, и поместить их в соответствующую зону хранения.",All sources that are installed within a device that require device disassembly should be segregated and staged in an appropriate storage area.
183,"Неисправные источники, проливающиеся или физически повреждённые (например, изогнутые, корродированные, треснувшие или сильно загрязнённые) считаются непригодными к использованию и немедленно выводятся из эксплуатации. После этого они обрабатываются как радиоактивные отходы.","В случае разгерметизации или физического повреждения (например, появления вмятин, коррозии, трещин или глубоких царапин) источники объявляются изъятыми из употребления, немедленно выводятся из эксплуатации и впоследствии рассматриваются как радиоактивные отходы.","Leaking or physically damaged (e.g. bent, corroded, cracked or badly scratched) sources are considered as disused, immediately taken out of service, and subsequently managed as radioactive waste."
184,"Капсула защищена от внешних воздействий толстой оболочкой РТГ, состоящей из нержавеющей стали, алюминия и свинца.","Капсула защищена от внешнего воздействия мощной оболочкой РИТЭГ, которая состоит из нержавеющей стали, алюминия и свинца.","The capsule is protected against external impact by the thick shell of the RTG which consists of stainless steel, aluminium and lead."
185,"Хотя государства-члены получили огромную пользу от этих публикаций, вышедших за последние два десятилетия, казалось, что им нужно их пересмотреть и модернизировать, чтобы сделать это востребованным и соответствовать современным стандартам.","Хотя эти издававшиеся на протяжении последних двух десятилетий публикации оказались полезными для государств-членов, было сочтено, что они нуждаются в переработке и обновлении, чтобы отразить новые тенденции и обеспечить соответствие современным стандартам. ","Although Member States have benefited from these publications issued over the last two decades, it was felt they needed to be revised and upgraded to take advantage of new developments and to ensure compliance with modern standards. "
186,"До тех пор, пока радиоактивный распад не завершится в стабильном изотопе 206Pb, генерируются восемь радиоактивных продуктов, из которых четыре являются источниками альфа-излучения.","До того, как цепочка радиоактивного распада завершится образованием стабильного изотопа 206Pb, образуются восемь дочерних продуктов, четыре из которых являются альфа-излучателями. ","Before the radioactive decay chain ends in the stable isotope 206Pb, eight decay products, of which four are alpha emitters, are generated. "
187,"Основной причиной аварии стало неправильное и несанкционированное складирование 12 радиоактивных источников 137Cs, ранее использованных армией.","Его причиной было то, что, вопреки правилам, 12 радиоактивных источников на основе 137Cs, ранее использовавшихся в армии, были оставлены без контроля.",The major cause of the accident was the improper and unauthorized abandonment of 12 137Cs radioactive sources previously used by the army.
188,"Существует ли специализированный закон, регулирующий вопросы управления неиспользуемыми источниками? Нет, но он обычно включен в законодательство о радиационной защите или о сборе и утилизации отходов.","Отдельных законов, касающихся обращения с изъятыми из употребления источниками, нет, однако положения об этом обычно включаются в законодательство о радиационной защите или обращении с отходами. ","There is no specific legislation that deals with the management of disused sources; however, it is generally included in radiation protection or waste management legislation. "
189,"Эти калибровочные источники излучения по сравнению с другими самозащищенными источниками излучения намного меньше по активности, но некоторые из них содержат около 80 ТБк (2200 Кюри) радиоактивного йода-137.","Эти калибровочные облучатели в среднем являются менее активными источниками, чем другие самоэкранированные облучатели, но некоторые из них содержат 137Cs с активностью около 80 ТБк (2200 Ки).","These calibration irradiators are, on average, smaller-activity sources than the other self-shielded irradiators, but some hold about 80 TBq (2200 Ci) of 137Cs."
190,"Если потребители отходов используют систему отслеживания источников загрязнения, то ей будет полезно, если эта система совместима с системой отслеживания отходов хранилища.","Если производители отходов используют систему отслеживания источников, желательно, чтобы эта система была совместима с системой отслеживания отходов хранилища. ","If waste generators use a source tracking system, it is beneficial if this system is compatible with the storage facility’s waste tracking system. "
191,"Калиевая соль калия растворимая в воде при комнатной температуре, поэтому если она случайно или намеренно извлечена из ее сосуда, то ее легко можно растворить.","Хлорид цезия растворим в воде при комнатной температуре, поэтому, если он был намеренно или случайно извлечен из контейнера, он легко рассеивается. ","Caesium chloride is soluble in water at room temperature and so, if it is intentionally or accidentally removed from its container, it can readily be dispersed. "
192,"Источники низкой активности, излучающие низкоэнергетическое излучение, обычно можно обрабатывать вручную (рис. 47) или с помощью коротких инструментов для обработки, например, зажимов или щипцов (рис. 48).","С низкоактивными источниками слабого излучения обычно можно работать вручную (рис. 47) или с помощью инструментов с короткими рукоятками, таких как щипцы и пинцеты (рис. 48). ",Low activity sources emitting low energy radiation typically can be handled manually (Fig. 47) or with short handling tools such as tongs or forceps (Fig. 48). 
193,Отсутствие возможности передачи права собственности,Отсутствие схемы передачи права собственности,Unavailability of an ownership transfer path
194,"Окисляемость селена диоксида легко контролируется, а он высокорастворим в воде.",Селен легко окисляется; диоксид селена хорошо растворяется в воде. ,"Easily oxidizable, selenium dioxide is highly soluble in water. "
195,"Объем радиоактивного материала обычно составляет от одного миллиметра до нескольких миллиметров кубических или от одного миллилитра до нескольких миллилитров кубических, что обеспечивает очень малые размеры источника, несмотря на то, что общий объем увеличивается в результате герметизации.","Объем радиоактивного материала обычно составляет порядка кубического сантиметра или нескольких кубических миллиметров, что означает, что сам источник имеет очень малые размеры даже несмотря на то, что в результате герметизации его общий объем увеличивается.","The volume of radioactive material is usually in the order of a cubic centimetre or a few cubic millimetres, which ensures very small dimensions for the source, even though the overall volume increases as a result of encapsulation."
196,"Банковские сейфы с объемом хранения от 30 до 60 литров защищают от различных физических нападений, таких как использование рычагов, молотков, шлифовальных машин, сверл, газовых горелок и взрывчатых веществ.","Такие сейфы вместимостью от 30 до 60 л обеспечивают защиту от различных попыток взлома, в том числе с использованием рычагов, кувалд, шлифовальных машин, дрелей, кислородноацетиленовых горелок и взрывчатых веществ. ","The safes, with storage capacity ranging from 30 to 60 L, provide protection from various physical attacks, such as use of levers, sledge hammers, grinders, drills, oxyacetylene torch and explosives. "
197,Вернуться к поставщику/производителю,Возврат производителю или поставщику	 ,Return to supplier/manufacturer 	 
198,Устройства для поглощения электронов,Электроннозахватные устройства,Electron capture devices
199,Радий и другие ЛЛДСРСы.,Радий и другие ДИЗРИ,Radium and other LLDSRSs
200,"3,7·10¹¹","3,7^1011",3.7E + 11
201,"Один из возможных поводов для того, чтобы источник был отнесен к более высокой группе безопасности, заключается в том, что специфический анализ угроз может показать, что некоторые объекты с источниками или мобильные источники, несмотря на то, что они не являются самыми активными источниками, могут быть более уязвимыми к покупке.","Если в ходе оценки конкретной угрозы будет обнаружено, что некоторые установки с источниками или некоторые мобильные источники более уязвимы с точки зрения присвоения злоумышленниками, эти источники, даже не являясь наиболее высокоактивными, могут быть отнесены к группе физической безопасности более высокого уровня.","One reason for a source being categorized in a higher security group could be that the specific threat assessment may reveal that some facilities with sources or some mobile sources are more vulnerable to acquisition, even though they may not be the highest activity sources."
202,"При выборе места для захоронения источников, которые не используются в течение длительного времени, но имеют активность, превышающую критерии для захоронения в близко расположенном заглублении, предпочтительным вариантом является глубокое захоронение в подземных условиях.","Для долгоживущих изъятых из употребления источников с уровнями активности, исключающими их захоронение в приповерхностных хранилищах, рекомендуется глубинное подземное захоронение. ","For long lived disused sources with activity levels exceeding the criteria for disposal in a near surface repository, underground deep disposal is the preferred option. "
203,"В рамках своих лицензионных обязательств CRWMO ведет актуальный список всех источников, находящихся в ее распоряжении, включая все детали, предоставленные производителем источника.","Лицензия требует, чтобы ЦООРО вела актуальную инвентаризационную опись всех источников, находящихся в ее распоряжении, включающую все конкретные данные, предоставленные производителем источника.","As a requirement of its license, a CRWMO maintains an up to date inventory of all sources in its possession, including all specific details provided by the source manufacturer."
204,"Наличие подобных устройств в отдаленных регионах означает, что они могут быть перемещены злоумышленниками, похищены с целью злоупотребления или разобраны для получения материала, используемого в качестве защитного экрана.","То, что такие устройства размещены в удаленных районах, означает, что они могут быть перемещены людьми, присвоены в злонамеренных целях или разобраны на металлолом ввиду ценности экранирующего материала. ","The fact that such devices are deployed in remote regions means that they are susceptible to people moving them, acquiring them for malevolent purposes or dismantling them for the scrap value of their shielding material. "
205,"Это просто, если заменяется источник или закрывается объект.","Это несложно сделать, когда производится замена источника или закрывается объект, где он использовался. ",This is simple if a source is being replaced or a facility closes. 
206,"При хранении, когда он не используется, источники брахитерапии обычно помещаются в защищенные от излучения сейфы или контейнеры, но иногда случается, что источники хранятся в неправильном положении в аппликаторах, которые находятся в транспортных тележках.","Неиспользуемые источники для брахитерапии обычно хранятся в сейфах или контейнерах со свинцовой защитой, но имели место случаи, когда источники в нарушение регламента оставались загруженными в аппликаторы в транспортных тележках. ","When not in use, brachytherapy sources are normally stored in lead shielded safes or containers, but there have been cases when the sources were improperly kept loaded in applicators in transport carts. "
207,"Машина для телетерапии с многолучевым излучением аналогична предыдущей, но в ней используется большое количество источников, которые фокусируют излучение на определенных участках.","Аппарат для многолучевой телетерапии — это устройство, в котором в едином корпусе установлено большое количество источников, направляемых на четко определенные зоны лечения. ","The multibeam teletherapy machine is a similar device, but it uses a large number of sources in the array to focus on well defined treatment areas. "
208,"Приведем в качестве примера пример безопасного хранилища, представленный на рисунке 61.",На рис. 61 показан пример защищенного пункта хранения. ,An example of the secure storage facility is given in Fig. 61. 
209,"Это особенно важно, когда планируется обучение источников высокой активности, или когда необходимо удалить источники, установленные в приборах, инструментах или других устройствах.","Это особенно важно, когда планируется кондиционирование высокоактивных источников или удаление источников, установленных в контрольно-измерительных приборах или других устройствах.","This is particularly important when conditioning of high activity sources is planned, or removal of sources installed in gauges, instruments or other devices. "
210,A2 = 0.1 ТБк (~2.7 Ci).,"A2 = 0,1 ТБк (~2,7 Ки);",A2 = 0.1 TBq (~2.7 Ci);
211,"Международное агентство по атомной энергии. Обзор факторов, влияющих на выбор и внедрение технологий управления отходами, ТЕК-ДОК № 1096, МАГАТЭ, Вена (1999).","INTERNATIONAL ATOMIC ENERGY AGENCY, Review of the Factors Affecting the Selection and Implementation of Waste Management Technologies, IAEA-TECDOC-1096, IAEA, Vienna (1999).","INTERNATIONAL ATOMIC ENERGY AGENCY, Review of the Factors Affecting the Selection and Implementation of Waste Management Technologies, IAEA-TECDOC-1096, IAEA, Vienna (1999)."
