,reference,hypothesis,source
94,Необходимо составить и вести полную опись всех устройств в каждом большом контейнере и при необходимости передать ее в хранилище. ,"Следует составить, вести и по мере необходимости поставлять на склад полную инвентаризацию всех устройств в каждом крупном контейнере.","A complete inventory of all devices within each large container should be generated, maintained, and supplied to the storage facility as required. "
95,Низкая/средняя,Низкий/средний,Low/medium
96,"Промышленные измерительные приборы, молниеотводы","Промышленные датчики, молниеносные стержни","Industrial gauges, lightning rods"
97,ОБОСНОВАНИЕ БЕЗОПАСНОСТИ И ОЦЕНКА БЕЗОПАСНОСТИ	 ,СЛУЧАИ БЕЗОПАСНОСТИ И ОЦЕНКА БЕЗОПАСНОСТИ,SAFETY CASE AND SAFETY ASSESSMENT 	 
98,КЛАССИФИКАЦИЯ ИСТОЧНИКОВ ПО  СИСТЕМЕ ИСО,КЛАССИФИКАЦИЯ ИСТОЧНИКОВ ИСО,THE ISO SOURCE CLASSIFICATION
99,Схема типичного облицованного канала.,Схема типичной плиточной дыры.,A schematic of a typical tile hole.
100,"Существует ряд небольших облучателей, неизменно называемых самоэкранированными (или автономными) облучателями либо облучателями крови/ткани. ","Существует ряд более мелких облучателей, которые неизменно называют самозащитными (или автономными) облучателями или облучателями крови/проблемы.","There are a number of smaller irradiators that have been described invariably as self-shielded (or self-contained) irradiators, or blood/tissue irradiators. "
101,"Общие требования, касающиеся приемлемости помещаемых на хранение упаковок отходов, описываются в [61]. ","Общие требования, предъявляемые к приемке упаковок отходов для хранения, изложены в рекомендации [61].",The general storage acceptance requirements for waste packages are described in Ref. [61]. 
102,гарантируют низкую вероятность вмешательства человека и воздействия экстремальных событий в будущем вследствие небольшой площади скважины и возможности выбора подходящей глубины.,Имейте низкую вероятность вторжения человека и будущих разрушительных событий из - за небольшого отпечатка скважины и способности выбрать подходящую глубину ».,Have a low probability of human intrusion and future disruptive events due to the small footprint of the borehole and the ability to select a suitable depth. '
103,"Как правило, может быть предусмотрено создание единого национального хранилища вместо нескольких объектов, находящихся в собственности крупных лицензиатов, либо централизованных служб манипулирования и кондиционирования.","Как правило, вместо нескольких объектов, принадлежащих крупным держателям лицензий, может быть запланировано создание единого национального хранилища/хранилища или могут быть созданы централизованные службы обработки и кондиционирования.","Typically, a single national store/ repository may be planned instead of several facilities owned by large license holders or centralized handling and conditioning services may be created."
104,Защищенное от взлома помещение,"Комната, устойчивая к интрузии",Intrusion resistant room
105,Плотное прилегание транспортного контейнера к головке аппарата дистанционной лучевой терапии гарантирует минимальную дозу облучения работников. ,Тяжелое расположение телетерапевта и транспортных пакетов обеспечивает минимальную дозу радиации для работников.,The tight fit between the teletherapy head and the transport packages ensures minimal radiation dose to the workers. 
106,"Старые источники часто упаковывались в нестандартные контейнеры, которые во многих случаях были непригодны для штабелевания. ","Старые источники часто упаковываются в нестандартные контейнеры, которые зачастую не пригодны для штабелирования.","Older sources were often packed into non-standardized containers, often not qualified for stacking. "
107,"Бесхозные источники в большинстве случаев принадлежат к группе недокументированных источников, в связи с чем они также должны проходить указанные процедуры характеризации. ","Источники сирот в большинстве случаев относятся к группе источников, не имеющих документов, т.е.","Orphan sources, in most cases, belong to the group of undocumented sources, i.e. similar actions need to be implemented to characterize the orphan source. "
108,диаметром 8-20 мм и длиной 15-40 мм,Диаметр 8-20 мм х длина 15-40 мм,8-20 mm diameter x 15-40 mm length
109,Хорошая,Хорошо.,Good
110,"INTERNATIONAL ATOMIC ENERGY AGENCY, Quality Assurance for Safety in Nuclear Power Plants and Other Nuclear Installations, Code and Safety Guides Q1-Q14, Safety Series No. 50-C/SG-Q, IAEA, Vienna (1996).","Международное агентство по атомной энергии, обеспечение качества безопасности на атомных электростанциях и других ядерных установках, Кодекс и Руководство по безопасности Q1-Q14, Серия изданий по безопасности No 50-C/SG-Q, МАГАТЭ, Вена (1996 год).","INTERNATIONAL ATOMIC ENERGY AGENCY, Quality Assurance for Safety in Nuclear Power Plants and Other Nuclear Installations, Code and Safety Guides Q1-Q14, Safety Series No. 50-C/SG-Q, IAEA, Vienna (1996)."
111,"Если используются контейнеры, отличные от первоначальных, то их конструкция должна учитывать геометрию источника, радионуклид, его активность и требования к обращению с ним. ","Если используются не оригинальные контейнеры, то в новой конструкции резервуара должны учитываться геометрия источника, радионуклиды, их деятельность и требования в отношении обработки.","If other than original containers are used, the new container design should take into account the geometry of the source, radionuclide, its activity, and handling requirements. "
112,Это может сократить дублирование усилий и/или дать возможность передачи некоторой информации между базами данных. ,Это может уменьшить дублирование усилий и/или создать возможности для передачи определенной информации между базами данных.,This may reduce duplication of effort and/or enable transfer of some information amongst databases. 
113,"EROTERV, Венгрия","EROTERV, Венгрия","EROTERV, Hungary"
114,С принятием Объединенной конвенции о безопасности обращения с отработавшим топливом и о безопасности обращения с радиоактивными отходами (далее «Объединенная конвенция») был введен в действие юридически обязывающий международно-правовой документ по вопросам обращения с радиоактивными отходами [13]. ,На основе Объединенной конвенции о безопасности обращения с отработавшим топливом и о безопасности обращения с радиоактивными отходами (далее - Объединенная конвенция) был разработан имеющий обязательную силу международно-правовой документ по вопросам обращения с радиоактивными отходами [13].,A binding international legal instrument for radioactive waste management has been established through the Joint Convention on the Safety of Spent Fuel Management and on the Safety of Radioactive Waste Management (hereafter the Joint Convention) [13]. 
115,Источник извлечен из заводского держателя,Источник удален от первоначального держателя,Source removed from original holder
116,"Электрический вилочный погрузчик (рис. 56), безусловно, потребует меньше ручного труда и будет наиболее подходящим средством манипулирования с тяжелыми изъятыми из употребления источниками, а также с большим количеством источников в сжатые сроки. ","Электрический вилочный погрузчик (рис. 56), безусловно, потребует меньше усилий вручную, и он был бы наиболее подходящим для тяжелых неиспользуемых источников и если бы большое число источников было обработано за короткий промежуток времени.","An electric forklift (Fig. 56) would certainly require less manual effort, and would be most appropriate for heavy disused sources and if a large number of sources were to be handled in a short space of time. "
117,имеется лишь местный или региональный инвентарный перечень;,а) только местный или региональный кадастр;,A local or regional inventory only;
118,С 1986 года производство и продажа радиоактивных молниеотводов запрещены во всех странах Европейского союза.,Однако с 1986 года изготовление и продажа радиоактивных молний запрещены во всех странах Европейского союза.,"Since 1986, however, the fabrication and sale of radioactive lightning conductors are forbidden in all the countries of the European Union."
119,Перемещение источника из устройства в специальный транспортный контейнер,Перенос источника из устройства в специализированный транспортный контейнер,Source transfer from device into dedicated transport container
120,"Во многих отраслях промышленности из-за выработки статического электричества в процессе производства возникает проблема оседания частиц пыли на компонентах, что может создать угрозу возгорания. ","Во многих отраслях производство статической электроэнергии в процессе производства создает проблемы, приводящие к осаждению частиц пыли на компонентах, что может представлять потенциальную опасность для возгорания.","In many industries, the generation of static electricity during manufacture creates problems, resulting in the settling of dust particles on components, which can be a potential fire hazard. "
121,"— в руководстве по безопасности «Regulatory Control of Radioactive Sources» («Регулирующий контроль радиоактивных источников») [31] даются руководящие указания по внедрению национальной регулирующей инфраструктуры, необходимой для достижения надлежащего уровня защиты и безопасности источников излучения в медицине, промышленности, сельском хозяйстве, научных исследованиях и образовании.","Руководство по безопасности в области нормативного контроля радиоактивных источников [31] содержит руководящие указания по созданию национальной нормативной инфраструктуры, необходимой для достижения соответствующего уровня защиты и безопасности источников радиации в медицине, промышленности, сельском хозяйстве, научных исследованиях и образовании.","The Safety Guide on Regulatory Control of Radioactive Sources [31] provides guidance for the implementation of a national regulatory infrastructure necessary to achieve an appropriate level of protection and safety for radiation sources in medicine, industry, agriculture, research and education."
122,Более подробная информация о скважинном захоронении приводится в [48].,Более подробная информация об удалении скважин содержится в рекомендации [48].,More details about borehole disposal are given in Ref. [48].
123,"Источники нейтронов (например, Am-Be, Ra-Be, Pu-Be) требуют особенно осторожного обращения, поскольку нейтроны, испускаемые этими источниками, представляют собой более опасный вид излучения. ","Нейтронные источники (например, Am-Be, Ra-Be, Pu-Be) требуют особенно тщательной обработки, поскольку нейтроны, излучаемые этими источниками, представляют собой более опасный тип радиации.","Neutron sources (e.g. Am-Be, Ra-Be, Pu-Be) require particularly careful handling as neutrons emitted by these sources represent a more dangerous type of radiation. "
124,"Каталог предназначен для широкого круга пользователей, включая регулирующие органы, работающих с бесхозными источниками специалистов, производителей, поставщиков, службы аварийного реагирования, пользователей источников и устройств, правоохранительные органы, таможенные органы, пункты приема металлолома и металлургические заводы, а также компании и организации, занятые обращением с отходами.","Целевая группа для использования этого каталога является широкой и включает в себя регулирующих органов, специалистов, работающих с бесхозными источниками, производителей, дистрибьюторов, группы реагирования на чрезвычайные ситуации, пользователей источников/устройств, правоохранительные организации, таможенные органы, предприятия по переработке металлолома и металлообрабатывающей промышленности, а также компании и организации, занимающиеся удалением отходов.","The target group for use of the catalogue is wide-ranging, and includes regulators, professionals dealing with orphan sources, manufacturers, distributors, emergency response teams, users of sources/devices, law enforcement organizations, customs authorities, scrap yards and metal production plants, and waste management companies and organizations."
125,Радиоактивный молниеотвод,Радиоактивный стержень проводника,Radioactive lightning conductor rod
126,"Этот метод обеспечивает достаточное экранирование, сохраняет вес упаковки, снижает вероятность несанкционированного изъятия ив то же время позволяет извлечь держатель источника без необходимости раскалывать залитый бетон, когда открываются новые пути утилизации.","Этот метод обеспечивает достаточную защиту, сохраняет вес упаковки, уменьшает возможность несанкционированного удаления и тем не менее допускает удаление держателя источника без необходимости щебня залитого бетона, когда появляются дополнительные пути удаления.","This method provides sufficient shielding, retains the weight of the package, reduces the potential for unauthorized removal, and yet allows for removal of the source holder without the need for chipping of poured concrete when additional disposition paths become available."
127,До 600 мм в длину х до 200 мм в ширину х до 100 мм в высоту,Длина до 600 мм х ширина до 200 мм х глубина до 100 мм,Up to 600 mm length x up to 200 mm width x up to 100 mm depth
128,Это также ограничивает возможности по обращению с высокоактивными источниками в непосредственной близости от пункта хранения. ,Это также ограничивает использование высокоактивных источников в непосредственной близости от склада.,This also restricts handling high activity sources in the vicinity of the storage facility. 
129,"Некса, Южная Африка","Некса, Южная Африка","Necsa, South Africa"
130,В разделе 3 представлена общая информация о современных международных подходах к категоризации и классификации ЗРИ.,b) содержит общую информацию о существующих международных подходах к классификации и классификации ССН.,provides general information on the current international approaches to categorization and classification of SRSs.
131,Многие типы держателей источников предусматривают возможность замены источника на месте. ,Многие типы владельцев источников предназначены для обеспечения обмена источниками на местах.,Many types of source holder are designed to allow source exchange in the field. 
132,гибкий переходник длиной до 300 мм,длина мягкого хвоста до 300 мм,flexible tail up to 300 mm length
133,244Cm,244Cm,244Cm
134,Он помогает также предотвратить утрату контроля над такими источниками.,Это также поможет предотвратить утрату контроля над такими источниками.,It will also help towards preventing the loss of control of such sources.
135,"Активность одного пенала зависит от экранирования, обеспечиваемого транспортным контейнером. ","Деятельность одного ящика зависит от защиты, обеспечиваемой транспортным контейнером.",The activity of one drawer depends on the shielding provided by the transport container. 
136,"Эти факторы необходимо принимать во внимание независимо от того, в каком виде находится источник: без экранирования, в контейнере, в транспортном упаковочном комплекте или в заводском корпусе/чехле, в котором он использовался в составе прибора. ","Эти факторы необходимо принимать во внимание независимо от того, какой источник обрабатывается: голый, в контейнере, в транспортной упаковке или в его первоначальном жилье/закладном, в котором оно использовалось в качестве части оборудования.","These factors need to be taken into account, regardless of a source being handled: bare, in a container, in a transport package, or in its original housing/enclosure in which it had been used as a part of an apparatus. "
137,"Извлечение источника из держателя производится в надлежащим образом оборудованной горячей камере (например, копирующими манипуляторами). ","Удаление источника из его владельца производится в надлежащим образом оборудованной горячей камере (например, с использованием главных работорговых манипуляторов).",Removal of the source from its holder is carried out in a properly equipped hot cell (e.g. with master slave manipulators). 
138,ТАБЛИЦА 7. ,ТАБЛИЦА 7.,TABLE 7. 
139,Хорошая,Хорошо.,Good
140,При подготовке к извлечению источника необходимо учитывать следующие соображения:,В ходе подготовки к удалению источника необходимо принимать во внимание следующие моменты:,"In the course of preparations for source removal, the following points need to be taken into consideration:"
141,"Если имеется вероятность загрязнения воздуха радиоактивными веществами, в частности при хранении значительных количеств 125I, 131I или 226Ra, необходимо предусмотреть соответствующие системы вентиляции.","Необходимо обеспечить надлежащую вентиляцию, если можно ожидать выброса радиоактивного материала по воздуху, в частности в тех случаях, когда хранятся значительные количества 125I, 131I или 226Ra.","Appropriate ventilation needs to be provided if the release of airborne radioactive material can be expected, in particular when significant quantities of 125I, 131I or 226Ra are stored."
142,"INTERNATIONAL ATOMIC ENERGY AGENCY, Decommissioning of Medical, Industrial and Research Facilities, IAEA Safety Standards Series No. WS-G-2.2, IAEA, Vienna (1999).","Международное агентство по атомной энергии, вывод из эксплуатации медицинских, промышленных и исследовательских объектов, Серия стандартов безопасности МАГАТЭ No WS-G-2.2, МАГАТЭ, Вена (1999 год).","INTERNATIONAL ATOMIC ENERGY AGENCY, Decommissioning of Medical, Industrial and Research Facilities, IAEA Safety Standards Series No. WS-G-2.2, IAEA, Vienna (1999)."
143,"Должна быть предусмотрена возможность извлечения источников для их кондиционирования, восстановления или перемещения в случае аварии.","Должна быть предусмотрена возможность поиска источников для кондиционирования, восстановления или перемещения в случае аварии.","Retrieval of sources for conditioning, reconditioning or for relocation in the event of an accident shall be provided."
144,Идентификация и характеризация недокументированных ЗРИ — весьма непростая задача. ,Существует проблема с выявлением и классификацией не имеющих документов ССН.,There is a challenge in the identification and characterization of undocumented SRSs. 
145,"Например, могут терять герметичность старые источники на основе радия, заключенного в платиновые или стеклянные ампулы. ","Например, старые радиевые источники, инкапсулированные платиновыми или стеклянными ампулами, могут протекать.","For instance, old radium sources, encapsulated in platinum or glass ampoules, may leak. "
146,РИС. 65. ,ФИГ 65.,FIG. 65. 
147,"5,3 года",5.3 a,5.3 a
148,Регламент эксплуатации,Оперативные процедуры,Operational procedures
149,"продукты радиоактивного распада, особенно в газообразной форме; — сохранность источников.","d) радиоактивные продукты распада, особенно в газообразной форме;","Radioactive decay products, especially in gaseous form;"
150,"[I-7] INTERNATIONAL COMMISSION ON RADIOLOGICAL PROTECTION, The 1990 Recommendations of the International Commission on Radiological Protection, ICRP Publication 60, Ann.","[A-7] МЕЖДУНАРОДНАЯ КОМИССИЯ ПО РАДИОЛОГИЧЕСКОЙ ЗАЩИТЕ, Рекомендации 1990 года Комиссии по радиологической защите, публикация 60 МКРЗ, Энн.","[A-7] INTERNATIONAL COMMISSION ON RADIOLOGICAL PROTECTION, 1990 Recommendations of the Commission on Radiological Protection, ICRP Publication 60, Ann. "
151,Тем не менее источники такого типа все еще встречаются.,Тем не менее эти источники все еще существуют.,"Nevertheless, these sources are still encountered."
152,Наличие и качество национального реестра радиоактивных источников будет главным индикатором вероятности возникновения в стране проблем обращения с ИЗРИ. ,Существование и качество национального регистра радиоактивных источников будут служить основным показателем вероятности возникновения проблем в области управления ДСРС в той или иной стране.,The existence and the quality of a national registry of radioactive sources will be a prime indicator of the probability of DSRS management problems within a country. 
153,На рис. 24 показаны схема и фотография типичного источника для калибровки гамма-пучка.,"Я не знаю, что делать.",
154,"Источники нейтронов содержат в основном альфа-излучающие радионуклиды (241Am, 238Pu, 239Pu и 226Ra), которые индуцируют (a, n) реакции с легкими элементами, такими как бериллий, бор, литий или фтор. ","Источники нейтронов содержат главным образом альфа-излучающие радионуклиды (241Am, 238Pu, 239Pu и 226Ra), которые вызывают (a, n) реакции со световыми элементами, например бериллием, бором, литием или фторами.","Neutron sources contain mostly alpha emitting radionuclides (241Am, 238Pu, 239Pu and 226Ra) to induce (a, n) reactions with light elements, e.g. beryllium, boron, lithium or fluorine. "
155,"Еще одна проблема с информацией заключается в том, что она необязательно будет отражать вероятность изъятия выявленных источников употребления. ","Еще одна проблема, связанная с информацией, заключается в том, что она не обязательно будет указывать на вероятность того, что выявленные источники не будут использованы.",Another problem with the information is that it will not necessarily indicate the likelihood of identified sources having been disused. 
156,Тогда они будут знать о новой установке и смогут оценить оборудование и предоставляемые услуги. ,Затем они знают о новой установке и могут оценить предоставленное оборудование и услуги.,They are then aware of the new installation and can assess the equipment and services provided. 
157,Вероятность потерять контроль над изъятыми из употребления источниками снижается при их централизованном хранении. ,Централизованное хранение неиспользуемых источников снижает вероятность потери контроля.,Central storage of disused sources reduces the likelihood of losing control. 
158,ПРАВИЛА ПЕРЕВОЗКИ,ТРАНСПОРТНЫЕ ПРАВИЛА,TRANSPORT REGULATIONS
159,"Имеющийся регулирующий контроль (инспекции, применение санкций и т.д.) иногда бывает неэффективным, и в этом случае необходимо создать систему инспекций, призванную обеспечить соблюдение требований соответствующих регулирующих положений. ","Иногда существуют неэффективные механизмы регулирования (инспекции, правоприменительные меры и т.д.), и в таких случаях необходимо создать систему контроля для обеспечения соблюдения положений, введенных в соответствии с соответствующими нормативными актами.","Sometimes, there are ineffective regulatory controls (inspection, enforcement, etc.) in place. In such cases, a system of inspection to enforce the provisions introduced in compliance with the relevant regulations needs to be established. "
160,"Как правило, 137Cs поставляется в виде хлорида цезия — кристаллической соли (химически и структурно родственной поваренной соли, т.е. хлориду натрия), которая может выпускаться с разным размером частиц, от кристаллов сантиметрового размера до порошка, который и используется для производства радиоактивных источников на основе хлорида цезия. ","Как правило, 137С поставляются в качестве хлорида кесарева сечения, кристаллической соли (это химически и структурно связано с столовой солью, хлорида натрия), которая может быть изготовлена в диапазоне размеров частиц, от сантиметровых блоков до порошка, как это используется при производстве радиоактивных источников хлорида кесарева сечения.","Usually, 137Cs is supplied as caesium chloride, a crystalline salt (it is chemically and structurally related to table salt, sodium chloride) that can be made in a range of particle sizes, from centimetre scale blocks to powder, as is used in the manufacture of radioactive caesium chloride sources. "
161,Рентгенофлюоресцентные анализаторы,Рентгеновские флуоресцирующие устройства,X ray fluorescence devices
162,"выделению средств и организации обращения с ИЗРИ может уделяться недостаточно внимания, если они не будут иметь логической связи с выгодами от деятельности, вследствие которой образуются эти источники. ","Предоставление финансовых средств и организационные механизмы управления ОСР могут быть неадекватно рассмотрены, если они будут отделены от выгод, получаемых в результате деятельности, которая их порождает.",The provision of funds and the organizational arrangements to manage DSRSs could be given inadequate attention if they were to become decoupled from the benefits drawn from the activity that generates them. 
163,"В целом, с точки зрения экранирования предпочтительным является подземное хранилище. ",В целом подземный объект является благоприятным с точки зрения защиты.,"Generally speaking, the underground facility is favourable in terms of shielding. "
164,разработку проекта;,разработка конструкции;,Development of the design;
165,Вместе с тем процесс продления лицензий не должен быть неоправданно долгим.,Однако процесс возобновления лицензий не должен быть неоправданно длительным.,"However, the process of renewal of licenses must not be unnecessarily long."
166,возможность поиска учетных документов;,b) возможность извлечения записей;,Retrievability of the records;
167,"Сертификат на источник или информация об источнике могут использоваться для определения того, совместимы ли уровень активности и физические размеры источника с имеющейся транспортной упаковкой. ","Исходный сертификат или исходная информация могут использоваться для определения того, совместимы ли исходная деятельность и физические размеры с имеющимся транспортным пакетом.",The source certificate or source information can be used to determine if the source activity and physical dimensions are compatible with the available transport package. 
168,"Радиоактивные источники различного назначения имеют самые разные формы и размеры, однако специфика конструкции устройств или кожухов, внутри которых размещаются источники, может помочь в визуальной идентификации источника. ","Форма и размеры источников в зависимости от их целей существенно различаются; однако конкретные конструкции устройств или корпусов, содержащих радиоактивные источники, могут способствовать визуальному распознаванию источников.","The shapes and sizes of sources depending on their purposes vary considerably; however, the specific design of devices or housings containing radioactive sources may assist in visual recognition of the sources. "
169,"Гамма-спектрометрия позволяет определить различные радионуклиды и, в ряде случаев, уровень их активности. ",Гамма-спектрометрия позволяет идентифицировать различные радионуклиды и при определенных условиях их активность.,Gamma spectrometry allows the identification of the different radionuclides and under certain conditions their activity. 
170,После объявления источника изъятым из употребления он должен быть удален с места эксплуатации и перемещен в зону хранения. ,После объявления источника неиспользуемым его следует удалить из места эксплуатации и перенести в хранилище.,"After declaring a source disused, it should be removed from the place of operation and relocated to a storage area. "
171,Дополнительное экранирование	 ,Дополнительная защита,Additional shielding 	 
172,"Поскольку глубинные геологические хранилища еще не созданы, единственным вариантом обращения с источниками является их долгосрочное хранение. ","Поскольку глубоководного геологического хранилища пока нет, единственным вариантом управления является долгосрочное хранение.",Since deep geological repository is not yet available the only management option is long term storage. 
173,Защищенные от взлома помещения 	 ,Железнодорожные комнаты,Intrusion resistant rooms 	 
174,Относительная важность вышеупомянутых факторов будет зависеть от конкретной ситуации в стране.,Относительная значимость вышеупомянутых факторов будет зависеть от конкретной ситуации в стране.,The relative importance of the aforementioned factors will depend on the particular situation in the country.
175,"Syed Ahmad, S.H.S.","Сайед Ахмад, Щ.Х.С.","Syed Ahmad, S.H.S."
176,Гамма-постоянная (мкЗв/ч х ГБк на расст. 1 м),Гамма константа (pSv/ч x GBq на расстоянии 1 м),Gamma constant (pSv/h x GBq at 1 m)
177,"Используемые в этих областях источники содержат самый разный радиоактивный материал по радионуклидному составу, форме и количеству и обладают широким спектром физических, химических и радиологических свойств.","Источники, используемые в этих целях, содержат различные радионуклиды, формы и количества радиоактивных материалов и обладают широким спектром физических, химических и радиологических свойств.","The sources, used in these applications, contain a variety of radionuclides, forms and quantities of radioactive material and exhibit a wide range of physical, chemical and radiological properties."
178,"точки инспекционного контроля, наблюдение и технологический контроль;","- инспекционные пункты, наблюдение и мониторинг процессов;","Inspection hold points, surveillance and process monitoring;"
179,Обычные операции по обращению с источниками	 ,Обычная обработка источников,Routine source handling 	 
180,"Источники категории 1 и 2 обычно связаны с риском высокой дозы облучения, которую можно получить даже в течение короткого времени. ","Источники категорий 1 и 2 обычно ассоциируются с высокой дозой воздействия, поставляемой даже в короткие периоды воздействия.",Category 1 and 2 sources are usually associated with high exposure dose delivered even during short exposure times. 
181,"Хотя за это время технология ушла далеко вперед, базовая конструкция и принципы работы гамма-ножа практически не изменились с тех пор, как в 1968 году шведский нейрохирург Ларс Лекселл представил прототип аппарата. ","Несмотря на значительные технологические достижения за это время, фундаментальный дизайн и принципы Гамма-Нифе не претерпели существенных изменений с тех пор, как шведский нейрохирург Ларс Лекселл представил прототип в 1968 году.","Despite great technological advances during this time, the fundamental design and principles of the Gamma Knife® have not changed much since the Swedish neurosurgeon Lars Leksell introduced the prototype unit in 1968. "
